draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
301,2019,43993.15271884026,168,False
301,2020,48972.457493655704,168,False
301,2021,31321.540080508166,168,False
302,2016,2003.179826262476,168,False
302,2017,1951.5420032551372,168,False
302,2018,27315.060779913667,168,False
302,2019,36530.782122058525,168,False
302,2020,45348.313435303775,168,False
302,2021,28760.274745677336,168,False
303,2016,2248.347155663745,168,False
303,2017,2133.4213196177666,168,False
303,2018,34643.72215542412,168,False
303,2019,38431.048118535095,168,False
303,2020,46756.473057554285,168,False
303,2021,32517.683456207717,168,False
304,2016,2231.4319389215434,168,False
304,2017,1980.890360585477,168,False
304,2018,29711.44980893507,168,False
304,2019,41611.631047945426,168,False
304,2020,39603.53119852038,168,False
304,2021,32305.023413225037,168,False
305,2016,1939.288690406783,168,False
305,2017,1953.2059379126667,168,False
305,2018,26730.557676082713,168,False
305,2019,36408.86529087407,168,False
305,2020,43306.36369258856,168,False
305,2021,35229.356391543864,168,False
306,2016,2163.1511373393264,168,False
306,2017,2012.2884767828086,168,False
306,2018,42583.080024685725,168,False
306,2019,39348.626770663795,168,False
306,2020,42843.01084524838,168,False
306,2021,30883.596777504656,168,False
307,2016,2408.429973190975,168,False
307,2017,2062.0150414809227,168,False
307,2018,32327.81785862374,168,False
307,2019,40960.42890075477,168,False
307,2020,43882.443783323564,168,False
307,2021,33341.73282905898,168,False
308,2016,2162.9381252274666,168,False
308,2017,2089.7430525728796,168,False
308,2018,36266.73173599648,168,False
308,2019,43368.341563632646,168,False
308,2020,53149.446815481424,168,False
308,2021,41221.449781296134,168,False
309,2016,2359.3338762453477,168,False
309,2017,2001.6327213177804,168,False
309,2018,30149.675562874414,168,False
309,2019,34215.02879855327,168,False
309,2020,38433.13921477086,168,False
309,2021,23654.008233224857,168,False
310,2016,2362.037967315615,168,False
310,2017,2123.3239576906103,168,False
310,2018,38377.075176672006,168,False
310,2019,36988.53120652162,168,False
310,2020,43475.56725375476,168,False
310,2021,29573.748256134655,168,False
311,2016,2250.043302688021,168,False
311,2017,2155.889118559148,168,False
311,2018,32145.513788627966,168,False
311,2019,46302.50923094639,168,False
311,2020,44256.60880720042,168,False
311,2021,33055.90094079249,168,False
312,2016,2162.2264773341326,168,False
312,2017,2012.6456437551988,168,False
312,2018,31400.898348347688,168,False
312,2019,38986.299388881875,168,False
312,2020,44174.860699338606,168,False
312,2021,29751.785627338915,168,False
313,2016,1923.2328230531357,168,False
313,2017,1897.6204748574062,168,False
313,2018,33302.22367670511,168,False
313,2019,30782.86458479607,168,False
313,2020,44199.11581997445,168,False
313,2021,32107.171464600026,168,False
314,2016,1952.7018043990518,168,False
314,2017,1967.3759320006825,168,False
314,2018,38723.8480902357,168,False
314,2019,35215.87959744103,168,False
314,2020,36523.59871639519,168,False
314,2021,31075.323701726233,168,False
315,2016,2360.1987165859,168,False
315,2017,2130.0135947919844,168,False
315,2018,39927.349744890955,168,False
315,2019,43846.410769741444,168,False
315,2020,42336.06731234937,168,False
315,2021,31073.33307786424,168,False
316,2016,2132.4558755980433,168,False
316,2017,2106.8221589690284,168,False
316,2018,38105.86048195889,168,False
316,2019,37988.84245535384,168,False
316,2020,42339.59196406114,168,False
316,2021,26437.823441316246,168,False
317,2016,2088.94659560168,168,False
317,2017,2030.5485298434774,168,False
317,2018,27517.835048136632,168,False
317,2019,28344.179159017138,168,False
317,2020,35985.67963260938,168,False
317,2021,26702.619743786352,168,False
318,2016,2398.9537946544224,168,False
318,2017,2212.838404284668,168,False
318,2018,29856.303628034297,168,False
318,2019,39414.605432598844,168,False
318,2020,49326.63468343562,168,False
318,2021,28785.395128716467,168,False
319,2016,2212.027671859965,168,False
319,2017,2022.3985157543598,168,False
319,2018,33656.10796772308,168,False
319,2019,40080.95006181255,168,False
319,2020,43776.2991690863,168,False
319,2021,29830.479919146484,168,False
320,2016,1872.3148735323098,168,False
320,2017,2070.769113072091,168,False
320,2018,40473.36529164431,168,False
320,2019,37785.337498415,168,False
320,2020,46300.69242681398,168,False
320,2021,26302.725625215877,168,False
321,2016,2178.60090247726,168,False
321,2017,2218.91942105616,168,False
321,2018,37246.629695348965,168,False
321,2019,35795.71306933818,168,False
321,2020,51973.04126956456,168,False
321,2021,29801.577065075147,168,False
322,2016,2104.3655415555854,168,False
322,2017,2144.308353930562,168,False
322,2018,32246.253777588154,168,False
322,2019,41804.15728552499,168,False
322,2020,56983.49157318097,168,False
322,2021,37913.208470086785,168,False
323,2016,2077.1460811394154,168,False
323,2017,2104.747949826336,168,False
323,2018,36133.51796504748,168,False
323,2019,39354.334989047544,168,False
323,2020,41267.973763354654,168,False
323,2021,31392.229645810832,168,False
324,2016,2164.2123028935316,168,False
324,2017,2092.97591094094,168,False
324,2018,33981.47773101717,168,False
324,2019,40060.77821518215,168,False
324,2020,50533.8111274955,168,False
324,2021,32839.18009468933,168,False
325,2016,1958.5566312756553,168,False
325,2017,1954.9814421016229,168,False
325,2018,35828.541093638865,168,False
325,2019,36296.05926985414,168,False
325,2020,44811.03179222881,168,False
325,2021,24080.911959287965,168,False
326,2016,1944.2627621472657,168,False
326,2017,2085.8769860499033,168,False
326,2018,30676.72522118646,168,False
326,2019,36894.135652464014,168,False
326,2020,43466.696191416544,168,False
326,2021,32187.24851513027,168,False
327,2016,2189.449478845301,168,False
327,2017,2092.845213489804,168,False
327,2018,38950.53985840785,168,False
327,2019,52405.619767294695,168,False
327,2020,53700.55993070028,168,False
327,2021,27572.95000116208,168,False
328,2016,2290.707452900719,168,False
328,2017,2025.1478481877666,168,False
328,2018,31008.851046753374,168,False
328,2019,33924.20525253257,168,False
328,2020,45959.8046168694,168,False
328,2021,31298.20508195826,168,False
329,2016,2035.7923405419922,168,False
329,2017,1894.7268417717778,168,False
329,2018,33608.76621820772,168,False
329,2019,44569.329880941616,168,False
329,2020,45870.88713009407,168,False
329,2021,27368.32747206628,168,False
330,2016,1915.2283837966831,168,False
330,2017,2060.894814715394,168,False
330,2018,27372.509889461602,168,False
330,2019,39936.63717428965,168,False
330,2020,41797.36409617346,168,False
330,2021,27425.85706024445,168,False
331,2016,1864.7553401056614,168,False
331,2017,1773.8955246909745,168,False
331,2018,33135.99080133555,168,False
331,2019,38379.75695793863,168,False
331,2020,45051.39610852844,168,False
331,2021,30975.611106313856,168,False
332,2016,2152.309167459683,168,False
332,2017,1994.8087611811268,168,False
332,2018,37758.93222831502,168,False
332,2019,36070.27708105062,168,False
332,2020,40504.59799459354,168,False
332,2021,27025.014979293566,168,False
333,2016,1964.177104230964,168,False
333,2017,1899.9863917847626,168,False
333,2018,32704.317816984614,168,False
333,2019,44202.265710926826,168,False
333,2020,48296.25395396071,168,False
333,2021,38907.22737764686,168,False
334,2016,2167.3339317891573,168,False
334,2017,2217.046652564051,168,False
334,2018,32281.724101138727,168,False
334,2019,35966.43496221483,168,False
334,2020,41009.59298280306,168,False
334,2021,27129.1905030662,168,False
335,2016,2018.924226040633,168,False
335,2017,2134.1962704609127,168,False
335,2018,36231.34780469981,168,False
335,2019,41616.488412315135,168,False
335,2020,46049.35355256351,168,False
335,2021,33251.912369712954,168,False
336,2016,2266.107305524507,168,False
336,2017,1899.1248707397376,168,False
336,2018,26524.309147457756,168,False
336,2019,36442.98758816184,168,False
336,2020,45081.10894758662,168,False
336,2021,32492.40571487988,168,False
337,2016,2155.3135113350936,168,False
337,2017,2088.3072868915156,168,False
337,2018,35367.17126788812,168,False
337,2019,37977.8289150054,168,False
337,2020,48702.06297951375,168,False
337,2021,36897.34871939956,168,False
338,2016,2054.7766298503634,168,False
338,2017,2055.2798829659564,168,False
338,2018,33552.26211385421,168,False
338,2019,40291.59184770867,168,False
338,2020,44071.31372770097,168,False
338,2021,28504.805179736017,168,False
339,2016,1989.5286948099729,168,False
339,2017,2125.6712612977262,168,False
339,2018,38047.5267322929,168,False
339,2019,36622.55734291873,168,False
339,2020,39774.10022363454,168,False
339,2021,24507.84866854053,168,False
340,2016,2111.192219702425,168,False
340,2017,2227.7500927365563,168,False
340,2018,29695.219036455266,168,False
340,2019,36870.214298237326,168,False
340,2020,55083.39442639946,168,False
340,2021,29665.809941703876,168,False
341,2016,2068.46999666186,168,False
341,2017,1911.0040109052293,168,False
341,2018,32263.220883077687,168,False
341,2019,34625.59378389204,168,False
341,2020,43590.41717683618,168,False
341,2021,25810.956187700645,168,False
342,2016,2125.6850656056295,168,False
342,2017,2171.408855984777,168,False
342,2018,31905.030503729908,168,False
342,2019,35990.23922133564,168,False
342,2020,52208.214410055,168,False
342,2021,30816.422553384007,168,False
343,2016,2132.7654253755863,168,False
343,2017,2131.7046184523583,168,False
343,2018,29670.695460877498,168,False
343,2019,33853.373990704305,168,False
343,2020,49250.93738963169,168,False
343,2021,35710.17386084317,168,False
344,2016,2036.4155051620285,168,False
344,2017,2117.345838556488,168,False
344,2018,30813.478680544227,168,False
344,2019,37259.61133502008,168,False
344,2020,40138.06479162763,168,False
344,2021,30300.399523754302,168,False
345,2016,2245.4467424832196,168,False
345,2017,2082.284893706446,168,False
345,2018,32349.336022645464,168,False
345,2019,34616.60127842034,168,False
345,2020,37344.090215946286,168,False
345,2021,29438.53364992655,168,False
346,2016,2107.9589481546827,168,False
346,2017,2148.156489729953,168,False
346,2018,30516.69247267431,168,False
346,2019,37635.63669845764,168,False
346,2020,47140.518539958604,168,False
346,2021,34267.37687211241,168,False
347,2016,2052.4342251614366,168,False
347,2017,2045.7835447428142,168,False
347,2018,38438.35795820024,168,False
347,2019,32218.574740817316,168,False
347,2020,43330.29465456263,168,False
347,2021,29570.395248798028,168,False
348,2016,1942.1942945893475,168,False
348,2017,2043.3211340394878,168,False
348,2018,40123.68993468972,168,False
348,2019,38078.0986124206,168,False
348,2020,41280.13910926704,168,False
348,2021,33206.52129236398,168,False
349,2016,2218.452139509996,168,False
349,2017,2136.9012558239724,168,False
349,2018,37355.94601865955,168,False
349,2019,30821.154388913874,168,False
349,2020,41473.47792788781,168,False
349,2021,29319.757955592322,168,False
350,2016,2274.266522130061,168,False
350,2017,2023.7401765751579,168,False
350,2018,29771.533658949138,168,False
350,2019,33727.40146665549,168,False
350,2020,41034.741149419235,168,False
350,2021,33153.548962238034,168,False
351,2016,2162.4289501115486,168,False
351,2017,2166.6078508212877,168,False
351,2018,32131.854451872638,168,False
351,2019,32472.66506428259,168,False
351,2020,39766.284314651566,168,False
351,2021,28318.433522378382,168,False
352,2016,2105.802729635582,168,False
352,2017,2001.7800210861053,168,False
352,2018,29835.58135810944,168,False
352,2019,39281.03069283194,168,False
352,2020,36011.37057284197,168,False
352,2021,30289.58922369643,168,False
353,2016,2031.630689010078,168,False
353,2017,2095.993461561115,168,False
353,2018,32317.11908903407,168,False
353,2019,48118.75734402802,168,False
353,2020,48090.64084860157,168,False
353,2021,36225.347117527584,168,False
354,2016,2115.3239325514564,168,False
354,2017,2083.268029447342,168,False
354,2018,33399.09818469287,168,False
354,2019,39447.46084121876,168,False
354,2020,47280.42774903537,168,False
354,2021,31903.017931860253,168,False
355,2016,2133.637530636223,168,False
355,2017,2215.611718786186,168,False
355,2018,32634.41134329708,168,False
355,2019,39620.6770980992,168,False
355,2020,38605.59395005636,168,False
355,2021,30705.367826787842,168,False
356,2016,2051.0525211523054,168,False
356,2017,2170.134610722073,168,False
356,2018,32313.325936839672,168,False
356,2019,37187.14966716517,168,False
356,2020,50410.1611447072,168,False
356,2021,28444.11015929695,168,False
357,2016,2034.471404954628,168,False
357,2017,2181.5513539305507,168,False
357,2018,41190.58837245769,168,False
357,2019,47814.29043846596,168,False
357,2020,39420.805324962894,168,False
357,2021,31956.14787906294,168,False
358,2016,2234.005580364813,168,False
358,2017,2267.83223793145,168,False
358,2018,40819.459181809405,168,False
358,2019,46031.88722489272,168,False
358,2020,44150.85604688193,168,False
358,2021,32357.12743923855,168,False
359,2016,2351.0533030773363,168,False
359,2017,2003.3143985260606,168,False
359,2018,33194.27272773958,168,False
359,2019,36132.90075906943,168,False
359,2020,40518.246664046244,168,False
359,2021,32620.92737870847,168,False
360,2016,2151.643027081476,168,False
360,2017,2032.3955724477569,168,False
360,2018,30176.455564178166,168,False
360,2019,32567.61044797886,168,False
360,2020,38935.57248921126,168,False
360,2021,30666.33561582969,168,False
361,2016,2049.2238008365225,168,False
361,2017,1937.879788300954,168,False
361,2018,29658.709788781056,168,False
361,2019,33346.213482864885,168,False
361,2020,39684.084564387565,168,False
361,2021,31352.831314413732,168,False
362,2016,1879.5658971934372,168,False
362,2017,1987.6599121087518,168,False
362,2018,34442.45549888912,168,False
362,2019,32515.486865429804,168,False
362,2020,42825.47767116801,168,False
362,2021,31105.35650790452,168,False
363,2016,1911.779624372384,168,False
363,2017,1974.4920737659115,168,False
363,2018,30111.40917203342,168,False
363,2019,38749.728218987846,168,False
363,2020,44901.00533613617,168,False
363,2021,29550.677075187035,168,False
364,2016,2436.8809863844162,168,False
364,2017,2183.993656943287,168,False
364,2018,39374.46902347276,168,False
364,2019,37840.63089323983,168,False
364,2020,47166.758568850666,168,False
364,2021,29018.55584125416,168,False
365,2016,1966.0811849661816,168,False
365,2017,2017.10517527611,168,False
365,2018,34821.988194072335,168,False
365,2019,35820.81812743058,168,False
365,2020,43427.776422525654,168,False
365,2021,28779.836352348975,168,False
366,2016,1867.5947275966512,168,False
366,2017,1989.5696727411885,168,False
366,2018,32767.289620067248,168,False
366,2019,39964.977426361955,168,False
366,2020,42506.30955083535,168,False
366,2021,27466.58556029358,168,False
