date,year,target,actual,predicted
2021-04-02,2021,mean_sediment_flux_kg_s,2258.4550207383545,3838.0315055888223
2021-04-03,2021,mean_sediment_flux_kg_s,2691.273679172064,3937.263001294241
2021-04-04,2021,mean_sediment_flux_kg_s,2517.562562522341,4032.2772013625095
2021-04-05,2021,mean_sediment_flux_kg_s,2360.5793368553736,4124.571236653484
2021-04-06,2021,mean_sediment_flux_kg_s,2443.5454354313943,4216.7404290849845
2021-04-07,2021,mean_sediment_flux_kg_s,2266.1033990547894,4308.706659064385
2021-04-08,2021,mean_sediment_flux_kg_s,2189.9067973942088,4406.687773386685
2021-04-09,2021,mean_sediment_flux_kg_s,2097.461252542538,4513.240089464065
2021-04-10,2021,mean_sediment_flux_kg_s,1990.429697467497,4629.98783312224
2021-04-11,2021,mean_sediment_flux_kg_s,1949.342330517131,4755.12923562207
2021-04-12,2021,mean_sediment_flux_kg_s,1909.246864226482,4889.637674287303
2021-04-13,2021,mean_sediment_flux_kg_s,2041.7065522242967,5031.735830840011
2021-04-14,2021,mean_sediment_flux_kg_s,2004.00620864834,5177.623208609106
2021-04-15,2021,mean_sediment_flux_kg_s,2005.1761209789715,5323.554643765014
2021-04-16,2021,mean_sediment_flux_kg_s,1758.5721601793075,5467.285450578496
2021-04-17,2021,mean_sediment_flux_kg_s,1816.5143883191492,5607.433311260304
2021-04-18,2021,mean_sediment_flux_kg_s,1847.5595754190176,5744.665924209879
2021-04-19,2021,mean_sediment_flux_kg_s,1835.028583930046,5876.87607775947
2021-04-20,2021,mean_sediment_flux_kg_s,1833.2529877384145,6001.455735817115
2021-04-21,2021,mean_sediment_flux_kg_s,1939.4443488532688,6114.660975525688
2021-04-22,2021,mean_sediment_flux_kg_s,2087.6636444808587,6216.111871233994
2021-04-23,2021,mean_sediment_flux_kg_s,2684.3093867654675,6303.222189856219
2021-04-24,2021,mean_sediment_flux_kg_s,3719.621899646921,6372.947257317628
2021-04-25,2021,mean_sediment_flux_kg_s,4934.43911089399,6423.869617974751
2021-04-26,2021,mean_sediment_flux_kg_s,5669.02897849567,6451.387616647752
2021-04-27,2021,mean_sediment_flux_kg_s,6715.934632997632,6455.163188729309
2021-04-28,2021,mean_sediment_flux_kg_s,8301.503417681492,6435.970610100381
2021-04-29,2021,mean_sediment_flux_kg_s,9334.661849279411,6396.351823277376
2021-04-30,2021,mean_sediment_flux_kg_s,9055.14706958819,6337.342154551636
2021-05-01,2021,mean_sediment_flux_kg_s,8743.357883061075,6269.502731724182
2021-05-02,2021,mean_sediment_flux_kg_s,7894.883795304894,6192.71506967965
2021-05-03,2021,mean_sediment_flux_kg_s,8850.498590062858,6116.2000643182055
2021-05-04,2021,mean_sediment_flux_kg_s,9542.107163738969,6036.302421013871
2021-05-05,2021,mean_sediment_flux_kg_s,9812.0062144627,5958.118208464183
2021-05-06,2021,mean_sediment_flux_kg_s,9877.47250244401,5881.134735781805
2021-05-07,2021,mean_sediment_flux_kg_s,10341.318275096482,5804.990018648202
2021-05-08,2021,mean_sediment_flux_kg_s,9993.32838842441,5732.032758095618
2021-05-09,2021,mean_sediment_flux_kg_s,10333.610994840872,5662.417984373225
2021-05-10,2021,mean_sediment_flux_kg_s,8679.58579107222,5590.980327418571
2021-05-11,2021,mean_sediment_flux_kg_s,9372.971480903292,5526.846789561622
2021-05-12,2021,mean_sediment_flux_kg_s,9197.246961586085,5475.704166021331
2021-05-13,2021,mean_sediment_flux_kg_s,10032.974582197854,5434.921303031737
2021-05-14,2021,mean_sediment_flux_kg_s,9667.302702684936,5402.7332746851025
2021-05-15,2021,mean_sediment_flux_kg_s,10506.87100203345,5379.483906838562
2021-05-16,2021,mean_sediment_flux_kg_s,10703.508132617508,5368.050866312761
2021-05-17,2021,mean_sediment_flux_kg_s,10811.276453251468,5363.800954256204
2021-05-18,2021,mean_sediment_flux_kg_s,11619.757819842396,5360.478563702076
2021-05-19,2021,mean_sediment_flux_kg_s,11171.527038227445,5356.813835573829
2021-05-20,2021,mean_sediment_flux_kg_s,10475.26487835305,5352.707722594334
2021-05-21,2021,mean_sediment_flux_kg_s,10767.608455127403,5349.682343686827
2021-05-22,2021,mean_sediment_flux_kg_s,9486.470278978384,5345.231820626774
2021-05-23,2021,mean_sediment_flux_kg_s,10456.857523682462,5335.052875792232
2021-05-24,2021,mean_sediment_flux_kg_s,9960.95197323428,5321.938042392239
2021-05-25,2021,mean_sediment_flux_kg_s,10152.656896484072,5303.080620084791
2021-05-26,2021,mean_sediment_flux_kg_s,10483.697104208384,5284.406717429268
2021-05-27,2021,mean_sediment_flux_kg_s,11179.451308200953,5267.553176911355
2021-05-28,2021,mean_sediment_flux_kg_s,9825.662192843252,5243.953590782459
2021-05-29,2021,mean_sediment_flux_kg_s,10775.39136101952,5216.87351366295
2021-05-30,2021,mean_sediment_flux_kg_s,9852.838057152732,5185.489413938492
2021-05-31,2021,mean_sediment_flux_kg_s,9389.25240641312,5151.983472334915
2021-06-01,2021,mean_sediment_flux_kg_s,8776.59726542967,5115.90590540489
2021-06-02,2021,mean_sediment_flux_kg_s,9083.24470958629,5084.591375197794
2021-06-03,2021,mean_sediment_flux_kg_s,9403.399036986557,5067.882884943001
2021-06-04,2021,mean_sediment_flux_kg_s,9062.078629349911,5081.416811348488
2021-06-05,2021,mean_sediment_flux_kg_s,10645.787962835935,5111.202768276328
2021-06-06,2021,mean_sediment_flux_kg_s,9604.094371340365,5149.511784908621
2021-06-07,2021,mean_sediment_flux_kg_s,8446.331623380149,5210.672583849445
2021-06-08,2021,mean_sediment_flux_kg_s,7555.4475291614035,5314.850929602155
2021-06-09,2021,mean_sediment_flux_kg_s,7191.272623619624,5488.450999592156
2021-06-10,2021,mean_sediment_flux_kg_s,7063.470762342914,5734.030705132431
2021-06-11,2021,mean_sediment_flux_kg_s,6919.631947175046,6027.874460942093
2021-06-12,2021,mean_sediment_flux_kg_s,7715.92198316341,6426.482589797987
2021-06-13,2021,mean_sediment_flux_kg_s,10366.69942006913,6949.995380809916
2021-06-14,2021,mean_sediment_flux_kg_s,13659.449033234949,7549.794403932331
2021-06-15,2021,mean_sediment_flux_kg_s,15950.39431983311,8235.69361901934
2021-06-16,2021,mean_sediment_flux_kg_s,16674.591723976297,8999.406842658156
2021-06-17,2021,mean_sediment_flux_kg_s,17001.70409681689,9832.765134413876
2021-06-18,2021,mean_sediment_flux_kg_s,19533.65821684768,10746.971529888384
2021-06-19,2021,mean_sediment_flux_kg_s,21332.14167346997,11742.481290539112
2021-06-20,2021,mean_sediment_flux_kg_s,22223.1488266098,12812.860240831908
2021-06-21,2021,mean_sediment_flux_kg_s,24238.666753775204,13972.5989381635
2021-06-22,2021,mean_sediment_flux_kg_s,29526.65916780789,15180.600033074938
2021-06-23,2021,mean_sediment_flux_kg_s,37925.954576929886,16421.69149687801
2021-06-24,2021,mean_sediment_flux_kg_s,45144.449556961896,17706.13872846277
2021-06-25,2021,mean_sediment_flux_kg_s,43843.57006411539,19001.190910426256
2021-06-26,2021,mean_sediment_flux_kg_s,42643.64686193053,20274.342577679883
2021-06-27,2021,mean_sediment_flux_kg_s,41792.102625400585,21510.286786119937
2021-06-28,2021,mean_sediment_flux_kg_s,41930.69038103251,22692.057283585313
2021-06-29,2021,mean_sediment_flux_kg_s,40977.19810239433,23759.662417530053
2021-06-30,2021,mean_sediment_flux_kg_s,40539.946933440486,24760.323641557683
2021-07-01,2021,mean_sediment_flux_kg_s,41561.02678208399,25675.058128576577
2021-07-02,2021,mean_sediment_flux_kg_s,42203.93999330461,26494.684389877588
2021-07-03,2021,mean_sediment_flux_kg_s,42596.73066421802,27239.560612686324
2021-07-04,2021,mean_sediment_flux_kg_s,43097.95874102294,27917.56330926192
2021-07-05,2021,mean_sediment_flux_kg_s,38089.00095892656,28481.23042934589
2021-07-06,2021,mean_sediment_flux_kg_s,29724.87713369911,28965.526659577794
2021-07-07,2021,mean_sediment_flux_kg_s,30236.595352089207,29388.403031467555
2021-07-08,2021,mean_sediment_flux_kg_s,56546.80751978656,29728.417171124423
2021-07-09,2021,mean_sediment_flux_kg_s,23002.48276533131,30004.656576791145
2021-07-10,2021,mean_sediment_flux_kg_s,3580.6123440059623,30207.27494021267
2021-07-11,2021,mean_sediment_flux_kg_s,1748.0756383015014,30399.858795002376
2021-07-12,2021,mean_sediment_flux_kg_s,1651.8227648420836,30616.454640765514
2021-07-13,2021,mean_sediment_flux_kg_s,1525.1928811664638,30719.045099661907
2021-07-14,2021,mean_sediment_flux_kg_s,2358.969219357558,30755.666580082925
2021-07-15,2021,mean_sediment_flux_kg_s,3698.636342480718,30808.356200653714
2021-07-16,2021,mean_sediment_flux_kg_s,3626.824906007165,30874.78757563603
2021-07-17,2021,mean_sediment_flux_kg_s,2878.9667658233943,31000.84852045074
2021-07-18,2021,mean_sediment_flux_kg_s,2157.492596288528,31115.161422296667
2021-07-19,2021,mean_sediment_flux_kg_s,1282.8035547690106,31180.29240301146
2021-07-20,2021,mean_sediment_flux_kg_s,1162.5585935517352,31177.709301841198
2021-07-21,2021,mean_sediment_flux_kg_s,16227.113045618316,31122.472864462292
2021-07-22,2021,mean_sediment_flux_kg_s,67947.79120362645,31012.244781128044
2021-07-23,2021,mean_sediment_flux_kg_s,33360.763903314066,30930.019940030932
2021-07-24,2021,mean_sediment_flux_kg_s,22251.21693133801,30912.079071130178
2021-07-25,2021,mean_sediment_flux_kg_s,22000.667017748958,30813.34516962225
2021-07-26,2021,mean_sediment_flux_kg_s,20551.47734533393,30633.69348153741
2021-07-27,2021,mean_sediment_flux_kg_s,18110.73054874261,30436.479210077527
2021-07-28,2021,mean_sediment_flux_kg_s,11420.63164205831,30153.185212171968
2021-07-29,2021,mean_sediment_flux_kg_s,5942.327970020477,29826.790642816355
2021-07-30,2021,mean_sediment_flux_kg_s,3402.680093056057,29499.624784972468
2021-07-31,2021,mean_sediment_flux_kg_s,2769.352011226238,29142.728436898535
2021-08-01,2021,mean_sediment_flux_kg_s,2269.4861943579917,28742.40162180013
2021-08-02,2021,mean_sediment_flux_kg_s,1848.591306952203,28317.81590580922
2021-08-03,2021,mean_sediment_flux_kg_s,1634.7319558245426,27770.219322097317
2021-08-04,2021,mean_sediment_flux_kg_s,1547.4751032741276,27125.960426813836
2021-08-05,2021,mean_sediment_flux_kg_s,1501.2178495099736,26469.598978580314
2021-08-06,2021,mean_sediment_flux_kg_s,1403.1379327327852,25806.780829737236
2021-08-07,2021,mean_sediment_flux_kg_s,1383.4769965453122,25121.76144763335
2021-08-08,2021,mean_sediment_flux_kg_s,1405.821909046021,24489.280293903434
2021-08-09,2021,mean_sediment_flux_kg_s,1313.0012469535347,23918.695856680042
2021-08-10,2021,mean_sediment_flux_kg_s,1240.3988172944837,23367.297670825665
2021-08-11,2021,mean_sediment_flux_kg_s,1180.8000463230928,22789.377972828137
2021-08-12,2021,mean_sediment_flux_kg_s,964.170616087966,22237.803720025397
2021-08-13,2021,mean_sediment_flux_kg_s,718.7222464329752,21805.17497526444
2021-08-14,2021,mean_sediment_flux_kg_s,687.5289942859603,21455.497129040843
2021-08-15,2021,mean_sediment_flux_kg_s,908.8997053337056,21172.42132531038
2021-08-16,2021,mean_sediment_flux_kg_s,952.134654805148,20948.868496138937
2021-08-17,2021,mean_sediment_flux_kg_s,740.2212929580028,20770.743800407286
2021-08-18,2021,mean_sediment_flux_kg_s,684.2988524260828,20701.671472384543
2021-08-19,2021,mean_sediment_flux_kg_s,602.4922145025733,20741.62106527115
2021-08-20,2021,mean_sediment_flux_kg_s,686.6220420368069,20888.51863627503
2021-08-21,2021,mean_sediment_flux_kg_s,612.8888494775712,21093.57357822555
2021-08-22,2021,mean_sediment_flux_kg_s,615.0352242490111,21332.029148572285
2021-08-23,2021,mean_sediment_flux_kg_s,644.1027951964204,21564.84474564697
2021-08-24,2021,mean_sediment_flux_kg_s,766.5207693750787,21772.375081228773
2021-08-25,2021,mean_sediment_flux_kg_s,839.1958835568533,22041.062369186304
2021-08-26,2021,mean_sediment_flux_kg_s,1435.5027117494592,22341.78248978171
2021-08-27,2021,mean_sediment_flux_kg_s,1563.436411599352,22558.937966526995
2021-08-28,2021,mean_sediment_flux_kg_s,974.8894597185346,22724.965299928997
2021-08-29,2021,mean_sediment_flux_kg_s,706.0873703407656,22794.612412443523
2021-08-30,2021,mean_sediment_flux_kg_s,867.3757486054901,22766.77950161214
2021-08-31,2021,mean_sediment_flux_kg_s,1635.1332768215982,22620.94636982817
2021-09-01,2021,mean_sediment_flux_kg_s,5016.710004188649,22433.762424627632
2021-09-02,2021,mean_sediment_flux_kg_s,13626.050892134605,22206.285617730573
2021-09-03,2021,mean_sediment_flux_kg_s,17365.229869399875,22006.310215779908
2021-09-04,2021,mean_sediment_flux_kg_s,24055.48510193853,21788.587203962143
2021-09-05,2021,mean_sediment_flux_kg_s,21050.202502046817,21507.38299896798
2021-09-06,2021,mean_sediment_flux_kg_s,11370.970285604706,21193.798778703163
2021-09-07,2021,mean_sediment_flux_kg_s,7389.938728032667,20879.209939391574
2021-09-08,2021,mean_sediment_flux_kg_s,4613.244208905625,20529.320704933438
2021-09-09,2021,mean_sediment_flux_kg_s,4265.679982767449,20145.583356304327
2021-09-10,2021,mean_sediment_flux_kg_s,3167.9305807913697,19807.383892369726
2021-09-11,2021,mean_sediment_flux_kg_s,2409.256117282174,19550.861571847745
2021-09-12,2021,mean_sediment_flux_kg_s,1961.459367186436,19349.78915628313
2021-09-13,2021,mean_sediment_flux_kg_s,1374.926278528451,19231.736096285407
2021-09-14,2021,mean_sediment_flux_kg_s,1162.939833984099,19164.549114525595
2021-09-15,2021,mean_sediment_flux_kg_s,1035.768569423344,19150.95155073653
2021-09-16,2021,mean_sediment_flux_kg_s,756.5285846499445,19171.688995560387
2021-09-17,2021,mean_sediment_flux_kg_s,687.3368621386171,19198.700660672705
2021-09-18,2021,mean_sediment_flux_kg_s,979.592863405764,19222.491431443996
2021-09-19,2021,mean_sediment_flux_kg_s,4507.118790712408,19224.633409956255
2021-09-20,2021,mean_sediment_flux_kg_s,15148.116889066876,19215.62511249366
2021-09-21,2021,mean_sediment_flux_kg_s,39261.1485481628,19222.292136946806
2021-09-22,2021,mean_sediment_flux_kg_s,50167.77680509841,19197.7036329785
2021-09-23,2021,mean_sediment_flux_kg_s,41553.91404665175,19126.235668220812
2021-09-24,2021,mean_sediment_flux_kg_s,34670.02102104243,19009.94516014622
2021-09-25,2021,mean_sediment_flux_kg_s,28998.65923368684,18860.89604739791
2021-09-26,2021,mean_sediment_flux_kg_s,27811.14952222365,18712.362347366707
2021-09-27,2021,mean_sediment_flux_kg_s,26494.24610335332,18596.97445270694
2021-09-28,2021,mean_sediment_flux_kg_s,40720.76920050156,18491.362899289303
2021-09-29,2021,mean_sediment_flux_kg_s,47074.059750189255,18339.96021574571
2021-09-30,2021,mean_sediment_flux_kg_s,33204.285505904336,18151.32413942996
2021-10-01,2021,mean_sediment_flux_kg_s,32638.904602733845,17942.337545419472
2021-10-02,2021,mean_sediment_flux_kg_s,34403.320720890486,17689.509477680043
2021-10-03,2021,mean_sediment_flux_kg_s,26439.059877188072,17415.3911122133
2021-10-04,2021,mean_sediment_flux_kg_s,25067.781470914208,17124.585577043545
2021-10-05,2021,mean_sediment_flux_kg_s,25002.596499508563,16828.043582209233
2021-10-06,2021,mean_sediment_flux_kg_s,26555.966964040115,16528.38406611093
2021-10-07,2021,mean_sediment_flux_kg_s,28594.208019135727,16194.294438483434
2021-10-08,2021,mean_sediment_flux_kg_s,30423.57349569316,15817.696511393562
2021-10-09,2021,mean_sediment_flux_kg_s,30643.0634516977,15396.684625039841
2021-10-10,2021,mean_sediment_flux_kg_s,32887.70544967986,14936.497615234686
2021-10-11,2021,mean_sediment_flux_kg_s,31547.6961708192,14439.704142484181
2021-10-12,2021,mean_sediment_flux_kg_s,32564.95411905162,13893.261211458177
2021-10-13,2021,mean_sediment_flux_kg_s,33344.02113471255,13290.307447927738
2021-10-14,2021,mean_sediment_flux_kg_s,36998.29068653065,12607.76818008397
2021-10-15,2021,mean_sediment_flux_kg_s,36737.38741980458,11892.635813347895
2021-10-16,2021,mean_sediment_flux_kg_s,36292.404213971735,11145.978045879832
2021-10-17,2021,mean_sediment_flux_kg_s,34359.70691499039,10392.535463418537
2021-10-18,2021,mean_sediment_flux_kg_s,35167.056504855216,9644.56362327141
2021-10-19,2021,mean_sediment_flux_kg_s,36639.607032558,8905.577237482878
2021-10-20,2021,mean_sediment_flux_kg_s,34472.49965050333,8179.814221587816
2021-10-21,2021,mean_sediment_flux_kg_s,34260.43632271792,7453.1337637762
2021-10-22,2021,mean_sediment_flux_kg_s,39537.97766604698,6738.032994537183
2021-10-23,2021,mean_sediment_flux_kg_s,34918.55153185619,6079.106396334288
2021-10-24,2021,mean_sediment_flux_kg_s,24162.11821616745,5487.138924737859
2021-10-25,2021,mean_sediment_flux_kg_s,16705.239351483662,4949.8447882386345
2021-10-26,2021,mean_sediment_flux_kg_s,13646.094319859048,4465.330740832791
2021-10-27,2021,mean_sediment_flux_kg_s,12384.3367065036,4016.598014747118
2021-10-28,2021,mean_sediment_flux_kg_s,12264.526903674829,3610.0520590366787
2021-10-29,2021,mean_sediment_flux_kg_s,12032.096468133905,3256.008820601939
2021-10-30,2021,mean_sediment_flux_kg_s,13958.833562819964,2972.5837190776897
2021-10-31,2021,mean_sediment_flux_kg_s,23343.681508628622,2728.421973098792
2021-11-01,2021,mean_sediment_flux_kg_s,25621.721465682876,2508.5105884677614
2021-11-02,2021,mean_sediment_flux_kg_s,24209.375795054755,2311.89479400443
2021-11-03,2021,mean_sediment_flux_kg_s,11699.335271046455,2135.406804329268
2021-11-04,2021,mean_sediment_flux_kg_s,13607.37955421921,1986.7372253489414
2021-11-05,2021,mean_sediment_flux_kg_s,20604.8471802442,1857.7804610617272
2021-11-06,2021,mean_sediment_flux_kg_s,23659.524075925947,1751.2044406957289
2021-11-07,2021,mean_sediment_flux_kg_s,24774.52984327494,1658.939509434452
2021-11-08,2021,mean_sediment_flux_kg_s,29012.147961016784,1597.5288673182351
2021-11-09,2021,mean_sediment_flux_kg_s,27319.987501318432,1551.0641193832412
2021-11-10,2021,mean_sediment_flux_kg_s,22830.21133346878,1501.5215544448404
2021-11-11,2021,mean_sediment_flux_kg_s,24076.65012967144,1455.9430203572877
2021-11-12,2021,mean_sediment_flux_kg_s,22599.100739895133,1417.7232821484777
2021-11-13,2021,mean_sediment_flux_kg_s,20907.63908419988,1385.8914976436681
2021-11-14,2021,mean_sediment_flux_kg_s,23981.86612324439,1359.7683119248406
2021-11-15,2021,mean_sediment_flux_kg_s,20146.35951817445,1337.6467094212137
2021-11-16,2021,mean_sediment_flux_kg_s,12469.034963812624,1335.0361508063077
2021-11-17,2021,mean_sediment_flux_kg_s,10747.967020342106,1330.5929210317163
2021-11-18,2021,mean_sediment_flux_kg_s,12069.290461286451,1326.0463171756128
2021-11-19,2021,mean_sediment_flux_kg_s,8869.548351341566,1323.833902986748
2021-11-20,2021,mean_sediment_flux_kg_s,8123.629981261613,1323.3653843017719
2021-11-21,2021,mean_sediment_flux_kg_s,8753.217311535038,1323.7872033447943
2021-11-22,2021,mean_sediment_flux_kg_s,7990.407920986968,1322.6941138959114
2021-11-23,2021,mean_sediment_flux_kg_s,7415.376332424309,1319.5492799881945
2021-11-24,2021,mean_sediment_flux_kg_s,7077.89061434735,1314.0019988582744
2021-11-25,2021,mean_sediment_flux_kg_s,7127.128569629359,1304.2707532447055
2021-11-26,2021,mean_sediment_flux_kg_s,7757.67948948399,1290.4201605688954
2021-11-27,2021,mean_sediment_flux_kg_s,7585.93467028069,1272.6295174391564
2021-11-28,2021,mean_sediment_flux_kg_s,8160.330666961066,1250.5047847836092
2021-11-29,2021,mean_sediment_flux_kg_s,7462.614513553494,1224.0924053211802
2021-11-30,2021,mean_sediment_flux_kg_s,6589.990934809925,1194.11037315254
2021-12-01,2021,mean_sediment_flux_kg_s,6773.225696527389,1160.9933778578368
2021-12-02,2021,mean_sediment_flux_kg_s,6344.103409980612,1125.9153559381605
2021-12-03,2021,mean_sediment_flux_kg_s,4726.102791860965,1091.892943245057
2021-12-04,2021,mean_sediment_flux_kg_s,3763.637991290627,1056.5373859131269
2021-12-05,2021,mean_sediment_flux_kg_s,2650.6969507694944,1019.5388038758256
2021-12-06,2021,mean_sediment_flux_kg_s,3331.17461784902,982.4963964397508
2021-12-07,2021,mean_sediment_flux_kg_s,2868.0148869785585,945.2410398421796
