date,year,target,data_scope,actual,predicted,template_weight,stl_weight
2019-11-16,2019,mean_sediment_flux_kg_s,exclude_2016_2017,782.4833471450764,1131.4357101008445,0.5,0.5
2019-11-17,2019,mean_sediment_flux_kg_s,exclude_2016_2017,756.800993537789,1068.5656142937921,0.5,0.5
2019-11-18,2019,mean_sediment_flux_kg_s,exclude_2016_2017,604.5947955899736,1010.191440032343,0.5,0.5
2019-11-19,2019,mean_sediment_flux_kg_s,exclude_2016_2017,655.7003998831725,960.455986328483,0.5,0.5
2019-11-20,2019,mean_sediment_flux_kg_s,exclude_2016_2017,585.3452071483501,919.3936755603875,0.5,0.5
2019-11-21,2019,mean_sediment_flux_kg_s,exclude_2016_2017,549.6583870335344,883.0768770220163,0.5,0.5
2019-11-22,2019,mean_sediment_flux_kg_s,exclude_2016_2017,469.9147377097451,852.2352437275158,0.5,0.5
2019-11-23,2019,mean_sediment_flux_kg_s,exclude_2016_2017,473.9484009063818,825.1396831175402,0.5,0.5
2019-11-24,2019,mean_sediment_flux_kg_s,exclude_2016_2017,444.4901454560677,803.6305096386031,0.5,0.5
2019-11-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,541.7166777837824,785.1917188693106,0.5,0.5
2019-11-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,416.0945175893017,769.7120961945025,0.5,0.5
2019-11-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,420.3966303469908,756.6116479256377,0.5,0.5
2019-11-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,457.2738954332836,746.9024116750431,0.5,0.5
2019-11-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,460.98884358649485,740.2274114584451,0.5,0.5
2019-11-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,507.0523000352013,735.7682773960623,0.5,0.5
2019-12-01,2019,mean_sediment_flux_kg_s,exclude_2016_2017,462.89087717280046,732.1546454794385,0.5,0.5
2019-12-02,2019,mean_sediment_flux_kg_s,exclude_2016_2017,439.01442609670295,729.0065186101099,0.5,0.5
2019-12-03,2019,mean_sediment_flux_kg_s,exclude_2016_2017,490.66463945609104,726.1847744350127,0.5,0.5
2019-12-04,2019,mean_sediment_flux_kg_s,exclude_2016_2017,560.1677060938225,722.380787573907,0.5,0.5
2019-12-05,2019,mean_sediment_flux_kg_s,exclude_2016_2017,527.404292051163,716.8720256915592,0.5,0.5
2019-12-06,2019,mean_sediment_flux_kg_s,exclude_2016_2017,569.4783848365106,710.1886801366948,0.5,0.5
2019-12-07,2019,mean_sediment_flux_kg_s,exclude_2016_2017,507.6224964214446,700.9741680706713,0.5,0.5
2019-12-08,2019,mean_sediment_flux_kg_s,exclude_2016_2017,463.0859602485673,689.271187972211,0.5,0.5
2019-12-09,2019,mean_sediment_flux_kg_s,exclude_2016_2017,404.2403764741952,674.3937427107758,0.5,0.5
2019-12-10,2019,mean_sediment_flux_kg_s,exclude_2016_2017,408.4212247821452,660.046071245622,0.5,0.5
2019-12-11,2019,mean_sediment_flux_kg_s,exclude_2016_2017,392.0980099035671,641.8703820454089,0.5,0.5
2019-12-12,2019,mean_sediment_flux_kg_s,exclude_2016_2017,445.4318425330152,621.4841156613526,0.5,0.5
2019-12-13,2019,mean_sediment_flux_kg_s,exclude_2016_2017,462.51931936266527,599.6136465978869,0.5,0.5
2019-12-14,2019,mean_sediment_flux_kg_s,exclude_2016_2017,503.2417629196248,576.9590882618893,0.5,0.5
2019-12-15,2019,mean_sediment_flux_kg_s,exclude_2016_2017,500.4662881568736,553.4729086493453,0.5,0.5
2019-12-16,2019,mean_sediment_flux_kg_s,exclude_2016_2017,499.28498483827207,528.6170907910623,0.5,0.5
2019-12-17,2019,mean_sediment_flux_kg_s,exclude_2016_2017,496.8673140001054,506.7273929800463,0.5,0.5
2019-12-18,2019,mean_sediment_flux_kg_s,exclude_2016_2017,525.2250787465412,483.9838834149809,0.5,0.5
2019-12-19,2019,mean_sediment_flux_kg_s,exclude_2016_2017,457.1183917253765,463.0665283928469,0.5,0.5
2019-12-20,2019,mean_sediment_flux_kg_s,exclude_2016_2017,400.2358418463686,442.86306652376754,0.5,0.5
2019-12-21,2019,mean_sediment_flux_kg_s,exclude_2016_2017,390.04407348128143,424.7435997364072,0.5,0.5
2019-12-22,2019,mean_sediment_flux_kg_s,exclude_2016_2017,335.4587303391025,408.6758184563032,0.5,0.5
2019-12-23,2019,mean_sediment_flux_kg_s,exclude_2016_2017,312.7061816787388,393.5538378919133,0.5,0.5
2019-12-24,2019,mean_sediment_flux_kg_s,exclude_2016_2017,366.823203191114,380.92208313142146,0.5,0.5
2019-12-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,377.72707617295913,369.26239112884707,0.5,0.5
2019-12-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,362.39147878119735,360.430503631451,0.5,0.5
2019-12-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,427.8731705315701,353.9398066252517,0.5,0.5
2019-12-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,721.5474832592209,348.3921198916313,0.5,0.5
2019-12-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,543.4963645282548,343.4489151367884,0.5,0.5
2019-12-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,596.4758294537334,339.4109691224396,0.5,0.5
2019-12-31,2019,mean_sediment_flux_kg_s,exclude_2016_2017,811.909211518228,336.12583803037967,0.5,0.5
2020-01-01,2020,mean_sediment_flux_kg_s,exclude_2016_2017,725.948734109356,365.25489196143616,0.5,0.5
2020-01-02,2020,mean_sediment_flux_kg_s,exclude_2016_2017,639.2852216594913,357.97120171765505,0.5,0.5
2020-01-03,2020,mean_sediment_flux_kg_s,exclude_2016_2017,455.8714425745397,351.1061402015257,0.5,0.5
2020-01-04,2020,mean_sediment_flux_kg_s,exclude_2016_2017,378.2188064461302,345.05753234911674,0.5,0.5
2020-01-05,2020,mean_sediment_flux_kg_s,exclude_2016_2017,416.2427680870334,339.25838518098067,0.5,0.5
2020-01-06,2020,mean_sediment_flux_kg_s,exclude_2016_2017,369.4874155221796,334.2680798733866,0.5,0.5
2020-01-07,2020,mean_sediment_flux_kg_s,exclude_2016_2017,367.5878926919824,330.1643365648928,0.5,0.5
2020-01-08,2020,mean_sediment_flux_kg_s,exclude_2016_2017,539.2733141759533,326.39200621531967,0.5,0.5
2020-01-09,2020,mean_sediment_flux_kg_s,exclude_2016_2017,458.8366831129995,323.5660329841572,0.5,0.5
2020-01-10,2020,mean_sediment_flux_kg_s,exclude_2016_2017,431.6750602026969,321.66304879863316,0.5,0.5
2020-01-11,2020,mean_sediment_flux_kg_s,exclude_2016_2017,336.1376565230904,320.2688112274275,0.5,0.5
2020-01-12,2020,mean_sediment_flux_kg_s,exclude_2016_2017,317.513068311858,319.03030457148475,0.5,0.5
2020-01-13,2020,mean_sediment_flux_kg_s,exclude_2016_2017,325.1211662028658,318.9390347204746,0.5,0.5
2020-01-14,2020,mean_sediment_flux_kg_s,exclude_2016_2017,325.64733129961405,319.3335883709476,0.5,0.5
2020-01-15,2020,mean_sediment_flux_kg_s,exclude_2016_2017,332.866291369282,319.887502036153,0.5,0.5
2020-01-16,2020,mean_sediment_flux_kg_s,exclude_2016_2017,318.41523891185983,324.25180520032904,0.5,0.5
2020-01-17,2020,mean_sediment_flux_kg_s,exclude_2016_2017,310.7935269090853,330.996768391811,0.5,0.5
2020-01-18,2020,mean_sediment_flux_kg_s,exclude_2016_2017,305.6772469384021,339.0775084222029,0.5,0.5
2020-01-19,2020,mean_sediment_flux_kg_s,exclude_2016_2017,281.08865729726546,348.68757018308156,0.5,0.5
2020-01-20,2020,mean_sediment_flux_kg_s,exclude_2016_2017,293.410866187791,359.40950254654774,0.5,0.5
2020-01-21,2020,mean_sediment_flux_kg_s,exclude_2016_2017,274.0465600038154,371.5021146163681,0.5,0.5
2020-01-22,2020,mean_sediment_flux_kg_s,exclude_2016_2017,265.5128523693923,384.9520035296058,0.5,0.5
2020-01-23,2020,mean_sediment_flux_kg_s,exclude_2016_2017,254.5954234938929,400.65380997127534,0.5,0.5
2020-01-24,2020,mean_sediment_flux_kg_s,exclude_2016_2017,262.9760604943632,418.6590944261957,0.5,0.5
2020-01-25,2020,mean_sediment_flux_kg_s,exclude_2016_2017,279.1421363337436,439.10965719893517,0.5,0.5
2020-01-26,2020,mean_sediment_flux_kg_s,exclude_2016_2017,291.0612477363596,461.892734873457,0.5,0.5
2020-01-27,2020,mean_sediment_flux_kg_s,exclude_2016_2017,315.904693489271,488.73502291267926,0.5,0.5
2020-01-28,2020,mean_sediment_flux_kg_s,exclude_2016_2017,370.3147295804292,517.8035373514347,0.5,0.5
2020-01-29,2020,mean_sediment_flux_kg_s,exclude_2016_2017,338.73792243407314,549.1269204574266,0.5,0.5
2020-01-30,2020,mean_sediment_flux_kg_s,exclude_2016_2017,324.84244790170857,582.1706442034806,0.5,0.5
2020-01-31,2020,mean_sediment_flux_kg_s,exclude_2016_2017,333.1391369867269,616.4329995691355,0.5,0.5
2020-02-01,2020,mean_sediment_flux_kg_s,exclude_2016_2017,311.50246429671176,653.84258010902,0.5,0.5
2020-02-02,2020,mean_sediment_flux_kg_s,exclude_2016_2017,287.9716462241478,692.9687009200521,0.5,0.5
2020-02-03,2020,mean_sediment_flux_kg_s,exclude_2016_2017,278.10531165553283,736.9153581796627,0.5,0.5
2020-02-04,2020,mean_sediment_flux_kg_s,exclude_2016_2017,273.92492709672234,787.9367996174726,0.5,0.5
2020-02-05,2020,mean_sediment_flux_kg_s,exclude_2016_2017,261.00591258513515,837.1202085147061,0.5,0.5
2020-02-06,2020,mean_sediment_flux_kg_s,exclude_2016_2017,266.0446161897536,887.666207884206,0.5,0.5
2020-02-07,2020,mean_sediment_flux_kg_s,exclude_2016_2017,271.46660236767093,939.2767052567025,0.5,0.5
2020-02-08,2020,mean_sediment_flux_kg_s,exclude_2016_2017,334.6446515389832,989.2086262324535,0.5,0.5
2020-02-09,2020,mean_sediment_flux_kg_s,exclude_2016_2017,438.20711554309247,1038.4804318030676,0.5,0.5
2020-02-10,2020,mean_sediment_flux_kg_s,exclude_2016_2017,428.71967199350746,1085.936472262368,0.5,0.5
2020-02-11,2020,mean_sediment_flux_kg_s,exclude_2016_2017,350.7092265737105,1130.4868461253147,0.5,0.5
2020-02-12,2020,mean_sediment_flux_kg_s,exclude_2016_2017,301.5616701987732,1172.2933581251764,0.5,0.5
2020-02-13,2020,mean_sediment_flux_kg_s,exclude_2016_2017,258.7947209432625,1210.5994948599946,0.5,0.5
2020-02-14,2020,mean_sediment_flux_kg_s,exclude_2016_2017,231.67575496092948,1246.9820572851727,0.5,0.5
2020-02-15,2020,mean_sediment_flux_kg_s,exclude_2016_2017,297.396187622446,1279.3132301267049,0.5,0.5
2020-02-16,2020,mean_sediment_flux_kg_s,exclude_2016_2017,340.6954025018716,1303.960219024968,0.5,0.5
2020-02-17,2020,mean_sediment_flux_kg_s,exclude_2016_2017,359.2642717659698,1326.262500006931,0.5,0.5
2020-02-18,2020,mean_sediment_flux_kg_s,exclude_2016_2017,318.4197596793477,1346.429218539727,0.5,0.5
2020-02-19,2020,mean_sediment_flux_kg_s,exclude_2016_2017,433.5700999884357,1362.4021187980193,0.5,0.5
2020-02-20,2020,mean_sediment_flux_kg_s,exclude_2016_2017,523.8690276241466,1373.887532152372,0.5,0.5
2020-02-21,2020,mean_sediment_flux_kg_s,exclude_2016_2017,407.1517902988601,1381.8883448001584,0.5,0.5
2020-02-22,2020,mean_sediment_flux_kg_s,exclude_2016_2017,400.0169398178771,1386.6109293754257,0.5,0.5
2020-02-23,2020,mean_sediment_flux_kg_s,exclude_2016_2017,464.5967364772605,1390.7213097881172,0.5,0.5
2020-02-24,2020,mean_sediment_flux_kg_s,exclude_2016_2017,409.4518492341358,1397.6373556925105,0.5,0.5
2020-02-25,2020,mean_sediment_flux_kg_s,exclude_2016_2017,763.5790825043773,1406.6383074129362,0.5,0.5
2020-02-26,2020,mean_sediment_flux_kg_s,exclude_2016_2017,861.0374193762428,1417.7031094834415,0.5,0.5
2020-02-27,2020,mean_sediment_flux_kg_s,exclude_2016_2017,931.5284607644084,1429.7649839502772,0.5,0.5
2020-02-28,2020,mean_sediment_flux_kg_s,exclude_2016_2017,608.0354751695351,1448.006706701192,0.5,0.5
2020-02-29,2020,mean_sediment_flux_kg_s,exclude_2016_2017,646.8821192108404,1471.4203633776285,0.5,0.5
2020-03-01,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1298.2471737249812,1500.3461104013593,0.5,0.5
2020-03-02,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1394.9909740689247,1534.8387810529516,0.5,0.5
2020-03-03,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1477.0915313852176,1572.0331286712253,0.5,0.5
2020-03-04,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1605.309601738579,1614.7705850026828,0.5,0.5
2020-03-05,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1906.667611352231,1660.214629152063,0.5,0.5
2020-03-06,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1583.453521699313,1707.6265523689447,0.5,0.5
2020-03-07,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1434.3030815679904,1766.6855378319656,0.5,0.5
2020-03-08,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1360.75084402501,1832.7876446094615,0.5,0.5
2020-03-09,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1173.2854800401865,1905.5039059774244,0.5,0.5
2020-03-10,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1520.9440806103448,1985.934571904394,0.5,0.5
2020-03-11,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1253.3432267034252,2069.5688892601493,0.5,0.5
2020-03-12,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1062.0326485718494,2157.3315999963324,0.5,0.5
2020-03-13,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1138.4150597560197,2249.347522742789,0.5,0.5
2020-03-14,2020,mean_sediment_flux_kg_s,exclude_2016_2017,993.3653077831144,2344.5225212460873,0.5,0.5
2020-03-15,2020,mean_sediment_flux_kg_s,exclude_2016_2017,996.8951885301512,2442.343390676915,0.5,0.5
2020-03-16,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1003.455463327192,2541.202029756942,0.5,0.5
2020-03-17,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1128.7792232862312,2644.4526122156085,0.5,0.5
2020-03-18,2020,mean_sediment_flux_kg_s,exclude_2016_2017,979.6527820142746,2751.842595753205,0.5,0.5
2020-03-19,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1057.3094468093882,2858.056509386781,0.5,0.5
2020-03-20,2020,mean_sediment_flux_kg_s,exclude_2016_2017,973.5626822910648,2970.823547041824,0.5,0.5
2020-03-21,2020,mean_sediment_flux_kg_s,exclude_2016_2017,997.3971187268444,3088.458903938422,0.5,0.5
2020-03-22,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1083.9595937574836,3211.2141139058385,0.5,0.5
2020-03-23,2020,mean_sediment_flux_kg_s,exclude_2016_2017,1778.5902846426134,3336.628337684795,0.5,0.5
2020-03-24,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2627.2834174805416,3462.1386692071846,0.5,0.5
2020-03-25,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3004.337602158509,3585.1443244126267,0.5,0.5
2020-03-26,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2946.587247410582,3702.046650195746,0.5,0.5
2020-03-27,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3194.4987890140105,3814.881758356371,0.5,0.5
2020-03-28,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3605.748063756837,3924.5803609229633,0.5,0.5
2020-03-29,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3106.8749214526338,4031.8313512729583,0.5,0.5
2020-03-30,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3460.628201142914,4131.02058777578,0.5,0.5
2020-03-31,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3773.642345858722,4223.482638406045,0.5,0.5
2020-04-01,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3367.996286471662,4306.819763857417,0.5,0.5
2020-04-02,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3916.7690985546974,4380.357647548752,0.5,0.5
2020-04-03,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3306.641715029043,4442.60080522469,0.5,0.5
2020-04-04,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2961.843872683205,4491.847174665041,0.5,0.5
2020-04-05,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3248.2809616661984,4525.153272904943,0.5,0.5
2020-04-06,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2426.4303313346395,4544.915275894455,0.5,0.5
2020-04-07,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2200.4452298973115,4555.76400033975,0.5,0.5
2020-04-08,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2252.9565868695618,4560.3862676058325,0.5,0.5
2020-04-09,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2062.286273747543,4557.685459336497,0.5,0.5
2020-04-10,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3113.41568247662,4549.416341056309,0.5,0.5
2020-04-11,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4728.992384199145,4538.863031602466,0.5,0.5
2020-04-12,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6169.184366299257,4522.0543662970895,0.5,0.5
2020-04-13,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6933.9933680428285,4501.060270893119,0.5,0.5
2020-04-14,2020,mean_sediment_flux_kg_s,exclude_2016_2017,7239.270296272601,4476.63095833128,0.5,0.5
2020-04-15,2020,mean_sediment_flux_kg_s,exclude_2016_2017,7263.81421632105,4452.393830951747,0.5,0.5
2020-04-16,2020,mean_sediment_flux_kg_s,exclude_2016_2017,5897.429990740454,4428.470212040633,0.5,0.5
2020-04-17,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6692.712943503014,4405.73772859942,0.5,0.5
2020-04-18,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6200.974950546827,4388.793447549753,0.5,0.5
2020-04-19,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6614.329240365692,4376.913304231178,0.5,0.5
2020-04-20,2020,mean_sediment_flux_kg_s,exclude_2016_2017,7661.656918005979,4365.538570431415,0.5,0.5
2020-04-21,2020,mean_sediment_flux_kg_s,exclude_2016_2017,8047.348934120498,4362.907612959776,0.5,0.5
2020-04-22,2020,mean_sediment_flux_kg_s,exclude_2016_2017,9611.945255844395,4365.989475427097,0.5,0.5
2020-04-23,2020,mean_sediment_flux_kg_s,exclude_2016_2017,11790.743647326004,4373.020605114156,0.5,0.5
2020-04-24,2020,mean_sediment_flux_kg_s,exclude_2016_2017,13847.691403840765,4382.297230095883,0.5,0.5
2020-04-25,2020,mean_sediment_flux_kg_s,exclude_2016_2017,13530.195825855508,4391.730495886332,0.5,0.5
2020-04-26,2020,mean_sediment_flux_kg_s,exclude_2016_2017,12620.10989583192,4407.112260724458,0.5,0.5
2020-04-27,2020,mean_sediment_flux_kg_s,exclude_2016_2017,12663.539691392863,4428.151199998455,0.5,0.5
2020-04-28,2020,mean_sediment_flux_kg_s,exclude_2016_2017,11527.788634235369,4453.354081974414,0.5,0.5
2020-04-29,2020,mean_sediment_flux_kg_s,exclude_2016_2017,8828.64217096352,4479.195164005379,0.5,0.5
2020-04-30,2020,mean_sediment_flux_kg_s,exclude_2016_2017,7201.237432604459,4509.500522511054,0.5,0.5
2020-05-01,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6341.064860315025,4543.116475386227,0.5,0.5
2020-05-02,2020,mean_sediment_flux_kg_s,exclude_2016_2017,5890.830455891697,4582.367174312075,0.5,0.5
2020-05-03,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6129.069755637818,4628.0655991804015,0.5,0.5
2020-05-04,2020,mean_sediment_flux_kg_s,exclude_2016_2017,5461.8538474340885,4679.92248008802,0.5,0.5
2020-05-05,2020,mean_sediment_flux_kg_s,exclude_2016_2017,5994.746236841015,4735.447595253116,0.5,0.5
2020-05-06,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6408.147986034434,4795.232661876216,0.5,0.5
2020-05-07,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6030.265753895847,4855.652863490208,0.5,0.5
2020-05-08,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6490.598619115178,4919.301801073338,0.5,0.5
2020-05-09,2020,mean_sediment_flux_kg_s,exclude_2016_2017,7334.3940558828,4985.644093574378,0.5,0.5
2020-05-10,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6777.742477318174,5066.211173458116,0.5,0.5
2020-05-11,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6388.746772108158,5160.183361738496,0.5,0.5
2020-05-12,2020,mean_sediment_flux_kg_s,exclude_2016_2017,6035.936605118465,5263.110130659481,0.5,0.5
2020-05-13,2020,mean_sediment_flux_kg_s,exclude_2016_2017,5570.963008204456,5378.612096416868,0.5,0.5
2020-05-14,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4566.994989359498,5500.941987236751,0.5,0.5
2020-05-15,2020,mean_sediment_flux_kg_s,exclude_2016_2017,5046.259706944609,5634.443734874057,0.5,0.5
2020-05-16,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4620.673661232108,5773.651441321979,0.5,0.5
2020-05-17,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4800.043058701377,5914.1370464311085,0.5,0.5
2020-05-18,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4803.829024657904,6054.659618175363,0.5,0.5
2020-05-19,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4460.889592254084,6196.763876843709,0.5,0.5
2020-05-20,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4596.342492520365,6340.107975904119,0.5,0.5
2020-05-21,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4429.220555360121,6485.05845570109,0.5,0.5
2020-05-22,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4479.862824857241,6622.579450915771,0.5,0.5
2020-05-23,2020,mean_sediment_flux_kg_s,exclude_2016_2017,4524.004949514826,6750.626504655254,0.5,0.5
2020-05-24,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3330.9119889724784,6864.933961858556,0.5,0.5
2020-05-25,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2920.3286228741613,6979.468728894144,0.5,0.5
2020-05-26,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2770.204674013845,7088.334531900222,0.5,0.5
2020-05-27,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2608.3758284032115,7173.328257068641,0.5,0.5
2020-05-28,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2509.4621367740515,7239.235991811232,0.5,0.5
2020-05-29,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2769.049728879287,7284.8121713617875,0.5,0.5
2020-05-30,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2603.7956978508355,7312.417307542474,0.5,0.5
2020-05-31,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3070.5282054068552,7321.481771658917,0.5,0.5
2020-06-01,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3114.276878649391,7311.211067770034,0.5,0.5
2020-06-02,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3225.2148004799674,7287.180425256347,0.5,0.5
2020-06-03,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3337.928952020686,7247.188566644656,0.5,0.5
2020-06-04,2020,mean_sediment_flux_kg_s,exclude_2016_2017,3012.3986620308315,7198.929133526678,0.5,0.5
2020-06-05,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2787.5807768498685,7142.613262551031,0.5,0.5
2020-06-06,2020,mean_sediment_flux_kg_s,exclude_2016_2017,2243.578666832412,7085.640138777468,0.5,0.5
