survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,selected_penalty
2020-03-19,4,linear,1837.0,40.96,40.83222222222222,-0.12777777777778,0.12777777777778,
2020-03-19,4,linear,2074.0,42.98,43.72529411764706,0.7452941176470631,0.7452941176470631,
2020-03-19,4,linear,2084.0,45.61,45.13117647058824,-0.47882352941176265,0.47882352941176265,
2020-03-19,4,linear,2093.0,45.17,46.396470588235296,1.2264705882352942,1.2264705882352942,
2020-03-19,4,linear,2322.0,45.57,46.30153846153846,0.731538461538463,0.731538461538463,
2020-03-19,4,linear,2368.0,45.5,47.33948717948718,1.839487179487179,1.839487179487179,
2020-03-19,4,linear,2373.0,47.46,47.4523076923077,-0.007692307692302336,0.007692307692302336,
2020-03-19,4,linear,2797.0,46.0,45.36275109170305,-0.6372489082969466,0.6372489082969466,
2020-03-19,4,linear,2846.0,45.95,45.416244541484716,-0.5337554585152873,0.5337554585152873,
2020-03-19,4,linear,2963.0,45.25,45.54397379912663,0.2939737991266327,0.2939737991266327,
2020-03-19,4,linear,3544.0,45.47,45.72635922330097,0.2563592233009686,0.2563592233009686,
2020-03-19,4,linear,3626.0,45.72,45.94529126213592,0.22529126213591866,0.22529126213591866,
2020-03-19,4,linear,3630.0,46.04,45.955970873786406,-0.08402912621359349,0.08402912621359349,
2020-03-19,4,linear,4055.0,45.26,44.63319727891157,-0.6268027210884313,0.6268027210884313,
2020-03-19,4,linear,4097.0,45.16,44.56176870748299,-0.5982312925170064,0.5982312925170064,
2020-03-19,4,linear,4196.0,45.31,44.39340136054422,-0.9165986394557848,0.9165986394557848,
2020-03-19,4,pchip,456.0,43.41,45.24878794959343,1.8387879495934314,1.8387879495934314,
2020-03-19,4,pchip,526.0,44.32,45.03368391377492,0.713683913774922,0.713683913774922,
2020-03-19,4,pchip,573.0,44.34,44.777811515190834,0.4378115151908304,0.4378115151908304,
2020-03-19,4,pchip,1113.0,45.85,44.41051555039405,-1.4394844496059491,1.4394844496059491,
2020-03-19,4,pchip,1205.0,45.74,44.60187095710465,-1.1381290428953506,1.1381290428953506,
2020-03-19,4,pchip,1209.0,44.98,44.6132356744196,-0.36676432558039807,0.36676432558039807,
2020-03-19,4,pchip,1557.0,48.19,47.53827745720638,-0.6517225427936211,0.6517225427936211,
2020-03-19,4,pchip,1586.0,47.98,46.7943690115721,-1.1856309884278957,1.1856309884278957,
2020-03-19,4,pchip,1587.0,46.78,46.75932766513355,-0.020672334866453923,0.020672334866453923,
2020-03-19,4,pchip,1804.0,40.76,40.56643803184101,-0.1935619681589884,0.1935619681589884,
2020-03-19,4,pchip,1819.0,40.86,40.66155439866102,-0.1984456013389817,0.1984456013389817,
2020-03-19,4,pchip,1837.0,40.96,40.793047626933884,-0.16695237306611688,0.16695237306611688,
2020-03-19,4,pchip,2074.0,42.98,43.14690089513046,0.16690089513046047,0.16690089513046047,
2020-03-19,4,pchip,2084.0,45.61,44.50130026304715,-1.1086997369528504,1.1086997369528504,
2020-03-19,4,pchip,2093.0,45.17,46.07968948132044,0.9096894813204415,0.9096894813204415,
2020-03-19,4,pchip,2322.0,45.57,45.94638148836219,0.3763814883621919,0.3763814883621919,
2020-03-19,4,pchip,2368.0,45.5,47.0949204129793,1.5949204129792989,1.5949204129792989,
2020-03-19,4,pchip,2373.0,47.46,47.35006553800535,-0.10993446199464785,0.10993446199464785,
2020-03-19,4,pchip,2797.0,46.0,45.341747450180854,-0.6582525498191458,0.6582525498191458,
2020-03-19,4,pchip,2846.0,45.95,45.39872953668289,-0.5512704633171097,0.5512704633171097,
2020-03-19,4,pchip,2963.0,45.25,45.565921608388514,0.31592160838851413,0.31592160838851413,
2020-03-19,4,pchip,3544.0,45.47,45.73697440897864,0.26697440897864055,0.26697440897864055,
2020-03-19,4,pchip,3626.0,45.72,45.97370538112447,0.25370538112446894,0.25370538112446894,
2020-03-19,4,pchip,3630.0,46.04,45.976942282930686,-0.06305771706931296,0.06305771706931296,
2020-03-19,4,pchip,4055.0,45.26,44.62767506627438,-0.63232493372562,0.63232493372562,
2020-03-19,4,pchip,4097.0,45.16,44.527299261872386,-0.6327007381276104,0.6327007381276104,
2020-03-19,4,pchip,4196.0,45.31,44.392777619944,-0.9172223800560033,0.9172223800560033,
2020-03-19,4,penalized_bspline,456.0,43.41,44.96571310996816,1.555713109968167,1.555713109968167,0.0001
2020-03-19,4,penalized_bspline,526.0,44.32,44.66736713424098,0.347367134240983,0.347367134240983,0.0001
2020-03-19,4,penalized_bspline,573.0,44.34,44.46250703137693,0.12250703137692653,0.12250703137692653,0.0001
2020-03-19,4,penalized_bspline,1113.0,45.85,45.07298698967347,-0.7770130103265345,0.7770130103265345,0.0001
2020-03-19,4,penalized_bspline,1205.0,45.74,44.60582280201346,-1.1341771979865385,1.1341771979865385,0.0001
2020-03-19,4,penalized_bspline,1209.0,44.98,44.590223222663845,-0.38977677733615224,0.38977677733615224,0.0001
2020-03-19,4,penalized_bspline,1557.0,48.19,47.497051093735905,-0.6929489062640926,0.6929489062640926,0.0001
2020-03-19,4,penalized_bspline,1586.0,47.98,47.134904260659596,-0.845095739340401,0.845095739340401,0.0001
2020-03-19,4,penalized_bspline,1587.0,46.78,47.11495976237825,0.3349597623782472,0.3349597623782472,0.0001
2020-03-19,4,penalized_bspline,1804.0,40.76,40.85658796645791,0.09658796645791057,0.09658796645791057,0.0001
2020-03-19,4,penalized_bspline,1819.0,40.86,40.9717907836163,0.1117907836162999,0.1117907836162999,0.0001
2020-03-19,4,penalized_bspline,1837.0,40.96,41.101266709932865,0.1412667099328644,0.1412667099328644,0.0001
2020-03-19,4,penalized_bspline,2074.0,42.98,44.571371229634934,1.5913712296349374,1.5913712296349374,0.0001
2020-03-19,4,penalized_bspline,2084.0,45.61,45.04071760912019,-0.5692823908798061,0.5692823908798061,0.0001
2020-03-19,4,penalized_bspline,2093.0,45.17,45.4237862332341,0.253786233234095,0.253786233234095,0.0001
2020-03-19,4,penalized_bspline,2322.0,45.57,46.9726492755842,1.4026492755842028,1.4026492755842028,0.0001
2020-03-19,4,penalized_bspline,2368.0,45.5,46.85161691153965,1.3516169115396508,1.3516169115396508,0.0001
2020-03-19,4,penalized_bspline,2373.0,47.46,46.83672381481358,-0.6232761851864197,0.6232761851864197,0.0001
2020-03-19,4,penalized_bspline,2797.0,46.0,45.489813244469104,-0.5101867555308957,0.5101867555308957,0.0001
2020-03-19,4,penalized_bspline,2846.0,45.95,45.477147802414635,-0.4728521975853681,0.4728521975853681,0.0001
2020-03-19,4,penalized_bspline,2963.0,45.25,45.470282467400054,0.22028246740005386,0.22028246740005386,0.0001
2020-03-19,4,penalized_bspline,3544.0,45.47,45.956911717555215,0.48691171755521623,0.48691171755521623,0.0001
2020-03-19,4,penalized_bspline,3626.0,45.72,46.317522709041484,0.5975227090414847,0.5975227090414847,0.0001
2020-03-19,4,penalized_bspline,3630.0,46.04,46.329360492858044,0.28936049285804444,0.28936049285804444,0.0001
2020-03-19,4,penalized_bspline,4055.0,45.26,44.9336717271149,-0.3263282728850996,0.3263282728850996,0.0001
2020-03-19,4,penalized_bspline,4097.0,45.16,44.77238535394069,-0.38761464605930485,0.38761464605930485,0.0001
2020-03-19,4,penalized_bspline,4196.0,45.31,44.39531931162778,-0.914680688372222,0.914680688372222,0.0001
2020-03-19,4,gcv_smoothing_spline,456.0,43.41,45.267418123494984,1.8574181234949876,1.8574181234949876,
2020-03-19,4,gcv_smoothing_spline,526.0,44.32,45.123470763040686,0.8034707630406857,0.8034707630406857,
2020-03-19,4,gcv_smoothing_spline,573.0,44.34,44.792576806342666,0.4525768063426625,0.4525768063426625,
2020-03-19,4,gcv_smoothing_spline,1113.0,45.85,44.41127596679427,-1.4387240332057303,1.4387240332057303,
2020-03-19,4,gcv_smoothing_spline,1205.0,45.74,44.60795840977224,-1.1320415902277645,1.1320415902277645,
2020-03-19,4,gcv_smoothing_spline,1209.0,44.98,44.616296389614135,-0.36370361038586196,0.36370361038586196,
2020-03-19,4,gcv_smoothing_spline,1557.0,48.19,47.96635365295411,-0.22364634704588582,0.22364634704588582,
2020-03-19,4,gcv_smoothing_spline,1586.0,47.98,46.702077060812584,-1.2779229391874125,1.2779229391874125,
2020-03-19,4,gcv_smoothing_spline,1587.0,46.78,46.648394809597434,-0.13160519040256702,0.13160519040256702,
2020-03-19,4,gcv_smoothing_spline,1804.0,40.76,40.58947937152956,-0.1705206284704346,0.1705206284704346,
2020-03-19,4,gcv_smoothing_spline,1819.0,40.86,40.67696515047375,-0.18303484952625126,0.18303484952625126,
2020-03-19,4,gcv_smoothing_spline,1837.0,40.96,40.79835851897734,-0.16164148102266296,0.16164148102266296,
2020-03-19,4,gcv_smoothing_spline,2074.0,42.98,44.258856449631644,1.2788564496316468,1.2788564496316468,
2020-03-19,4,gcv_smoothing_spline,2084.0,45.61,46.2172867704191,0.6072867704191012,0.6072867704191012,
2020-03-19,4,gcv_smoothing_spline,2093.0,45.17,47.230672404408004,2.0606724044080025,2.0606724044080025,
2020-03-19,4,gcv_smoothing_spline,2322.0,45.57,46.27896428637433,0.7089642863743322,0.7089642863743322,
2020-03-19,4,gcv_smoothing_spline,2368.0,45.5,47.71480697724232,2.2148069772423185,2.2148069772423185,
2020-03-19,4,gcv_smoothing_spline,2373.0,47.46,47.80433528843657,0.344335288436568,0.344335288436568,
2020-03-19,4,gcv_smoothing_spline,2797.0,46.0,45.408853510368886,-0.5911464896311145,0.5911464896311145,
2020-03-19,4,gcv_smoothing_spline,2846.0,45.95,45.50882209535244,-0.4411779046475601,0.4411779046475601,
2020-03-19,4,gcv_smoothing_spline,2963.0,45.25,45.59521422629973,0.3452142262997313,0.3452142262997313,
2020-03-19,4,gcv_smoothing_spline,3544.0,45.47,46.38750818961026,0.9175081896102597,0.9175081896102597,
2020-03-19,4,gcv_smoothing_spline,3626.0,45.72,46.360907146520404,0.640907146520405,0.640907146520405,
2020-03-19,4,gcv_smoothing_spline,3630.0,46.04,46.25708142537239,0.21708142537239183,0.21708142537239183,
2020-03-19,4,gcv_smoothing_spline,4055.0,45.26,44.61101750597718,-0.6489824940228175,0.6489824940228175,
2020-03-19,4,gcv_smoothing_spline,4097.0,45.16,44.414774501465196,-0.7452254985348006,0.7452254985348006,
2020-03-19,4,gcv_smoothing_spline,4196.0,45.31,44.38967924628857,-0.9203207537114295,0.9203207537114295,
2020-03-19,4,matern_gp,456.0,43.41,45.23712619976081,1.8271261997608121,1.8271261997608121,
2020-03-19,4,matern_gp,526.0,44.32,45.18006155898452,0.8600615589845191,0.8600615589845191,
2020-03-19,4,matern_gp,573.0,44.34,45.12942676619483,0.7894267661948291,0.7894267661948291,
2020-03-19,4,matern_gp,1113.0,45.85,44.48328282638546,-1.3667171736145391,1.3667171736145391,
2020-03-19,4,matern_gp,1205.0,45.74,44.69991234319117,-1.0400876568088293,1.0400876568088293,
2020-03-19,4,matern_gp,1209.0,44.98,44.68529975234773,-0.29470024765226555,0.29470024765226555,
2020-03-19,4,matern_gp,1557.0,48.19,46.53106879367128,-1.6589312063287167,1.6589312063287167,
2020-03-19,4,matern_gp,1586.0,47.98,46.43032519771004,-1.5496748022899567,1.5496748022899567,
2020-03-19,4,matern_gp,1587.0,46.78,46.41666636260568,-0.36333363739431945,0.36333363739431945,
2020-03-19,4,matern_gp,1804.0,40.76,42.12259712707285,1.3625971270728527,1.3625971270728527,
2020-03-19,4,matern_gp,1819.0,40.86,42.30494835282798,1.4449483528279785,1.4449483528279785,
2020-03-19,4,matern_gp,1837.0,40.96,42.00444964905518,1.0444496490551813,1.0444496490551813,
2020-03-19,4,matern_gp,2074.0,42.98,44.11219325767807,1.1321932576780753,1.1321932576780753,
2020-03-19,4,matern_gp,2084.0,45.61,45.498660428322246,-0.11133957167775321,0.11133957167775321,
2020-03-19,4,matern_gp,2093.0,45.17,46.43457876563576,1.2645787656357612,1.2645787656357612,
2020-03-19,4,matern_gp,2322.0,45.57,46.12355750408153,0.5535575040815317,0.5535575040815317,
2020-03-19,4,matern_gp,2368.0,45.5,47.572920770180865,2.0729207701808647,2.0729207701808647,
2020-03-19,4,matern_gp,2373.0,47.46,47.68506535699773,0.22506535699773167,0.22506535699773167,
2020-03-19,4,matern_gp,2797.0,46.0,45.25555391565403,-0.7444460843459666,0.7444460843459666,
2020-03-19,4,matern_gp,2846.0,45.95,45.194427548240384,-0.755572451759619,0.755572451759619,
2020-03-19,4,matern_gp,2963.0,45.25,45.37813284916553,0.12813284916553158,0.12813284916553158,
2020-03-19,4,matern_gp,3544.0,45.47,45.25074959060157,-0.21925040939842688,0.21925040939842688,
2020-03-19,4,matern_gp,3626.0,45.72,45.818696839544685,0.09869683954468655,0.09869683954468655,
2020-03-19,4,matern_gp,3630.0,46.04,45.85359247074369,-0.18640752925630721,0.18640752925630721,
2020-03-19,4,matern_gp,4055.0,45.26,44.69927237606893,-0.560727623931065,0.560727623931065,
2020-03-19,4,matern_gp,4097.0,45.16,44.913521906005926,-0.24647809399407095,0.24647809399407095,
2020-03-19,4,matern_gp,4196.0,45.31,44.47143206555847,-0.8385679344415351,0.8385679344415351,
2020-03-19,5,linear,680.0,44.39,44.43668674698795,0.04668674698795172,0.04668674698795172,
2020-03-19,5,linear,840.0,44.63,44.581265060240966,-0.04873493975903642,0.04873493975903642,
2020-03-19,5,linear,842.0,44.27,44.583072289156625,0.3130722891566222,0.3130722891566222,
2020-03-19,5,linear,1215.0,44.63,44.98298507462686,0.3529850746268579,0.3529850746268579,
2020-03-19,5,linear,1251.0,44.76,45.000895522388056,0.24089552238805823,0.24089552238805823,
2020-03-19,5,linear,1364.0,45.01,45.0571144278607,0.04711442786069853,0.04711442786069853,
2020-03-19,5,linear,1590.0,46.65,46.713750000000005,0.06375000000000597,0.06375000000000597,
2020-03-19,5,linear,1591.0,46.28,46.69166666666667,0.41166666666666885,0.41166666666666885,
2020-03-19,5,linear,1605.0,45.78,46.3825,0.6024999999999991,0.6024999999999991,
2020-03-19,5,linear,1860.0,40.96,40.94257575757576,-0.017424242424240788,0.017424242424240788,
2020-03-19,5,linear,1873.0,41.06,40.93272727272727,-0.1272727272727323,0.1272727272727323,
2020-03-19,5,linear,1887.0,40.96,40.92212121212121,-0.037878787878788955,0.037878787878788955,
2020-03-19,5,linear,2099.0,47.24,45.082307692307694,-2.157692307692308,2.157692307692308,
2020-03-19,5,linear,2100.0,47.49,45.067692307692305,-2.4223076923076974,2.4223076923076974,
2020-03-19,5,linear,2103.0,46.93,45.02384615384615,-1.906153846153849,1.906153846153849,
2020-03-19,5,linear,2376.0,47.52,47.35621621621622,-0.163783783783785,0.163783783783785,
2020-03-19,5,linear,2378.0,48.23,47.28702702702703,-0.9429729729729672,0.9429729729729672,
2020-03-19,5,linear,2390.0,47.49,46.87189189189189,-0.6181081081081103,0.6181081081081103,
2020-03-19,5,linear,2996.0,45.58,45.17335483870968,-0.4066451612903208,0.4066451612903208,
2020-03-19,5,linear,3062.0,45.54,45.02006451612903,-0.5199354838709667,0.5199354838709667,
2020-03-19,5,linear,3117.0,45.46,44.892322580645164,-0.5676774193548368,0.5676774193548368,
2020-03-19,5,linear,3639.0,45.98,46.10488372093023,0.12488372093023514,0.12488372093023514,
2020-03-19,5,linear,3748.0,45.45,46.890697674418604,1.440697674418601,1.440697674418601,
2020-03-19,5,linear,3752.0,46.94,46.91953488372093,-0.02046511627906966,0.02046511627906966,
2020-03-19,5,linear,4198.0,44.39,45.29841059602649,0.9084105960264921,0.9084105960264921,
2020-03-19,5,linear,4297.0,44.27,44.72473509933775,0.45473509933774636,0.45473509933774636,
2020-03-19,5,linear,4342.0,44.16,44.46397350993378,0.30397350993378325,0.30397350993378325,
2020-03-19,5,pchip,680.0,44.39,44.43948034590623,0.049480345906232515,0.049480345906232515,
2020-03-19,5,pchip,840.0,44.63,44.6154366135858,-0.01456338641420274,0.01456338641420274,
2020-03-19,5,pchip,842.0,44.27,44.616833022471326,0.34683302247132275,0.34683302247132275,
2020-03-19,5,pchip,1215.0,44.63,44.98014997375586,0.35014997375585466,0.35014997375585466,
2020-03-19,5,pchip,1251.0,44.76,44.98679810133359,0.22679810133359268,0.22679810133359268,
2020-03-19,5,pchip,1364.0,45.01,45.04904857504989,0.03904857504988968,0.03904857504988968,
2020-03-19,5,pchip,1590.0,46.65,46.607537044985335,-0.04246295501466335,0.04246295501466335,
2020-03-19,5,pchip,1591.0,46.28,46.556666391291586,0.27666639129158455,0.27666639129158455,
2020-03-19,5,pchip,1605.0,45.78,46.11734462549065,0.33734462549065114,0.33734462549065114,
2020-03-19,5,pchip,1860.0,40.96,40.952856492413154,-0.007143507586846454,0.007143507586846454,
2020-03-19,5,pchip,1873.0,41.06,40.94329265158855,-0.11670734841145247,0.11670734841145247,
2020-03-19,5,pchip,1887.0,40.96,40.92941987928285,-0.030580120717154102,0.030580120717154102,
2020-03-19,5,pchip,2099.0,47.24,45.06176750444674,-2.17823249555326,2.17823249555326,
2020-03-19,5,pchip,2100.0,47.49,45.04838587702368,-2.4416141229763255,2.4416141229763255,
2020-03-19,5,pchip,2103.0,46.93,45.01269961163781,-1.917300388362193,1.917300388362193,
2020-03-19,5,pchip,2376.0,47.52,47.43611987443981,-0.0838801255601922,0.0838801255601922,
2020-03-19,5,pchip,2378.0,48.23,47.396193315302156,-0.8338066846978407,0.8338066846978407,
2020-03-19,5,pchip,2390.0,47.49,46.89766726551241,-0.5923327344875915,0.5923327344875915,
2020-03-19,5,pchip,2996.0,45.58,45.13815112405129,-0.4418488759487076,0.4418488759487076,
2020-03-19,5,pchip,3062.0,45.54,44.95287128253476,-0.5871287174652409,0.5871287174652409,
2020-03-19,5,pchip,3117.0,45.46,44.890022861490245,-0.5699771385097563,0.5699771385097563,
2020-03-19,5,pchip,3639.0,45.98,46.19243057775669,0.21243057775669172,0.21243057775669172,
2020-03-19,5,pchip,3748.0,45.45,46.96623329154502,1.5162332915450136,1.5162332915450136,
2020-03-19,5,pchip,3752.0,46.94,46.9685157592634,0.028515759263399332,0.028515759263399332,
2020-03-19,5,pchip,4198.0,44.39,45.30977076351072,0.9197707635107193,0.9197707635107193,
2020-03-19,5,pchip,4297.0,44.27,44.85371874592465,0.5837187459246493,0.5837187459246493,
2020-03-19,5,pchip,4342.0,44.16,44.47844438099758,0.3184443809975832,0.3184443809975832,
2020-03-19,5,penalized_bspline,680.0,44.39,44.32692715160802,-0.06307284839198246,0.06307284839198246,0.0001
2020-03-19,5,penalized_bspline,840.0,44.63,44.80858689945721,0.1785868994572084,0.1785868994572084,0.0001
2020-03-19,5,penalized_bspline,842.0,44.27,44.815873370099176,0.5458733700991729,0.5458733700991729,0.0001
2020-03-19,5,penalized_bspline,1215.0,44.63,44.96731250413451,0.3373125041345091,0.3373125041345091,0.0001
2020-03-19,5,penalized_bspline,1251.0,44.76,44.790859906574816,0.030859906574818297,0.030859906574818297,0.0001
2020-03-19,5,penalized_bspline,1364.0,45.01,44.89418527014439,-0.11581472985560737,0.11581472985560737,0.0001
2020-03-19,5,penalized_bspline,1590.0,46.65,47.759412044573246,1.1094120445732472,1.1094120445732472,0.0001
2020-03-19,5,penalized_bspline,1591.0,46.28,47.73913825351644,1.4591382535164357,1.4591382535164357,0.0001
2020-03-19,5,penalized_bspline,1605.0,45.78,47.37873593183471,1.5987359318347103,1.5987359318347103,0.0001
2020-03-19,5,penalized_bspline,1860.0,40.96,40.974365017387484,0.014365017387483192,0.014365017387483192,0.0001
2020-03-19,5,penalized_bspline,1873.0,41.06,40.91498210190895,-0.14501789809105503,0.14501789809105503,0.0001
2020-03-19,5,penalized_bspline,1887.0,40.96,40.83260810703655,-0.12739189296345188,0.12739189296345188,0.0001
2020-03-19,5,penalized_bspline,2099.0,47.24,44.521703073328986,-2.718296926671016,2.718296926671016,0.0001
2020-03-19,5,penalized_bspline,2100.0,47.49,44.56327197193772,-2.9267280280622785,2.9267280280622785,0.0001
2020-03-19,5,penalized_bspline,2103.0,46.93,44.687655048674515,-2.242344951325485,2.242344951325485,0.0001
2020-03-19,5,penalized_bspline,2376.0,47.52,45.87566813075597,-1.6443318692440343,1.6443318692440343,0.0001
2020-03-19,5,penalized_bspline,2378.0,48.23,45.87884736951128,-2.35115263048872,2.35115263048872,0.0001
2020-03-19,5,penalized_bspline,2390.0,47.49,45.90321854702732,-1.58678145297268,1.58678145297268,0.0001
2020-03-19,5,penalized_bspline,2996.0,45.58,45.38428476176338,-0.19571523823661607,0.19571523823661607,0.0001
